case_id,category,description,grade_context,content_type,image_file,status,contains_pii,anonymization_required,expected_ground_truth_file,notes
IMG-001,G4_PRINTED,Lớp 4 - đề in rõ,4,printed,images/IMG-001.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-001.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-002,G4_PRINTED,Lớp 4 - đề in rõ,4,printed,images/IMG-002.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-002.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-003,G4_PRINTED,Lớp 4 - đề in rõ,4,printed,images/IMG-003.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-003.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-004,G4_PRINTED,Lớp 4 - đề in rõ,4,printed,images/IMG-004.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-004.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-005,G4_PRINTED,Lớp 4 - đề in rõ,4,printed,images/IMG-005.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-005.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-006,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-006.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-006.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-007,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-007.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-007.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-008,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-008.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-008.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-009,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-009.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-009.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-010,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-010.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-010.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-011,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-011.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-011.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-012,G4_HANDWRITING,Lớp 4 - chữ viết tay,4,handwriting,images/IMG-012.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-012.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-013,G4_FRACTION,Lớp 4 - phân số/ký hiệu toán,4,mixed_math,images/IMG-013.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-013.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-014,G4_FRACTION,Lớp 4 - phân số/ký hiệu toán,4,mixed_math,images/IMG-014.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-014.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-015,G4_FRACTION,Lớp 4 - phân số/ký hiệu toán,4,mixed_math,images/IMG-015.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-015.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-016,G4_FRACTION,Lớp 4 - phân số/ký hiệu toán,4,mixed_math,images/IMG-016.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-016.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
IMG-017,G4_FRACTION,Lớp 4 - phân số/ký hiệu toán,4,mixed_math,images/IMG-017.jpg,IMAGE_REQUIRED,False,True,ground_truth/IMG-017.json,Thay bằng ảnh thật đã ẩn tên/trường/lớp/địa chỉ trước benchmark.
